Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
delta t,0.001000,0.001000

time,Y[0,0],Y[0,1]
9/5/2021  18:42:22.529223,1.907347E-2,3.306636E-1
9/5/2021  18:42:22.530223,9.566868E-2,4.512127E-1
9/5/2021  18:42:22.531223,5.434036E-5,3.838332E-1
9/5/2021  18:42:22.532223,1.279296E-1,5.286329E-1
9/5/2021  18:42:22.533223,8.616899E-2,3.370486E-1
9/5/2021  18:42:22.534223,1.229179E-1,5.010033E-1
9/5/2021  18:42:22.535223,2.234130E-2,3.820868E-1
9/5/2021  18:42:22.536223,-1.241776E-1,3.213467E-1
9/5/2021  18:42:22.537223,-1.628976E-2,3.411562E-1
9/5/2021  18:42:22.538223,-7.280868E-2,5.965559E-1
9/5/2021  18:42:22.539223,-8.380519E-2,3.044345E-1
9/5/2021  18:42:22.540223,-1.138109E-1,4.194335E-1
9/5/2021  18:42:22.541223,4.606087E-2,4.804602E-1
9/5/2021  18:42:22.542223,7.013859E-2,4.942898E-1
9/5/2021  18:42:22.543223,-5.747234E-2,5.140919E-1
9/5/2021  18:42:22.544223,3.094190E-2,4.238499E-1
9/5/2021  18:42:22.545223,-8.413617E-2,5.035548E-1
9/5/2021  18:42:22.546223,1.367945E-1,5.650681E-1
9/5/2021  18:42:22.547223,6.080934E-2,4.179021E-1
9/5/2021  18:42:22.548223,1.706831E-1,5.483486E-1
9/5/2021  18:42:22.549223,1.977100E-1,6.110895E-1
9/5/2021  18:42:22.550223,7.579246E-2,3.791055E-1
9/5/2021  18:42:22.551223,5.565688E-2,4.100301E-1
9/5/2021  18:42:22.552223,1.787526E-1,4.053396E-1
9/5/2021  18:42:22.553223,1.570239E-1,5.985863E-1
9/5/2021  18:42:22.554223,2.252136E-1,6.484263E-1
9/5/2021  18:42:22.555223,1.126723E-1,4.692784E-1
9/5/2021  18:42:22.556223,1.213272E-2,4.437582E-1
9/5/2021  18:42:22.557223,1.873582E-1,3.647276E-1
9/5/2021  18:42:22.558223,5.112193E-2,3.884200E-1
9/5/2021  18:42:22.559223,1.445725E-1,3.805258E-1
9/5/2021  18:42:22.560223,-5.290528E-2,6.423278E-1
9/5/2021  18:42:22.561223,3.027005E-2,4.515882E-1
9/5/2021  18:42:22.562223,1.269243E-1,5.801031E-1
9/5/2021  18:42:22.563223,2.048805E-1,5.937228E-1
9/5/2021  18:42:22.564223,1.021278E-1,4.404113E-1
9/5/2021  18:42:22.565223,1.828133E-1,5.223714E-1
9/5/2021  18:42:22.566223,1.001271E-1,6.696091E-1
9/5/2021  18:42:22.567223,1.891168E-1,4.203746E-1
9/5/2021  18:42:22.568223,1.485468E-1,5.064892E-1
9/5/2021  18:42:22.569223,1.923797E-1,5.766377E-1
9/5/2021  18:42:22.570223,1.466449E-1,5.053777E-1
9/5/2021  18:42:22.571223,2.343552E-2,4.675371E-1
9/5/2021  18:42:22.572223,1.085597E-1,6.438987E-1
9/5/2021  18:42:22.573223,1.391904E-1,7.030606E-1
9/5/2021  18:42:22.574223,2.125696E-1,5.127606E-1
9/5/2021  18:42:22.575223,4.084419E-2,6.093135E-1
9/5/2021  18:42:22.576223,1.407638E-1,4.342116E-1
9/5/2021  18:42:22.577223,2.061673E-1,5.696204E-1
9/5/2021  18:42:22.578223,4.353404E-2,7.060814E-1
9/5/2021  18:42:22.579223,4.480363E-2,6.957715E-1
9/5/2021  18:42:22.580223,2.132439E-1,5.181773E-1
9/5/2021  18:42:22.581223,1.363869E-1,4.514054E-1
9/5/2021  18:42:22.582223,3.014507E-1,6.382770E-1
9/5/2021  18:42:22.583223,6.048082E-2,6.995260E-1
9/5/2021  18:42:22.584223,2.640596E-1,6.139942E-1
9/5/2021  18:42:22.585223,7.800806E-2,4.957743E-1
9/5/2021  18:42:22.586223,2.688045E-1,5.880097E-1
9/5/2021  18:42:22.587223,7.335702E-2,5.996261E-1
9/5/2021  18:42:22.588223,2.493432E-1,5.731476E-1
9/5/2021  18:42:22.589223,1.166564E-1,6.251118E-1
9/5/2021  18:42:22.590223,2.405006E-1,6.842637E-1
9/5/2021  18:42:22.591223,2.554466E-1,6.031163E-1
9/5/2021  18:42:22.592223,7.882317E-2,5.738910E-1
9/5/2021  18:42:22.593223,2.953670E-1,4.770960E-1
9/5/2021  18:42:22.594223,2.031119E-1,6.684828E-1
9/5/2021  18:42:22.595223,1.789206E-1,5.040093E-1
9/5/2021  18:42:22.596223,3.389011E-1,7.520410E-1
9/5/2021  18:42:22.597223,2.220076E-1,5.824422E-1
9/5/2021  18:42:22.598223,2.017065E-1,5.941600E-1
9/5/2021  18:42:22.599223,3.173280E-1,5.797474E-1
9/5/2021  18:42:22.600223,2.031095E-1,5.692721E-1
9/5/2021  18:42:22.601223,3.642163E-1,5.800636E-1
9/5/2021  18:42:22.602223,2.941271E-1,6.639256E-1
9/5/2021  18:42:22.603223,1.342133E-1,7.251573E-1
9/5/2021  18:42:22.604223,3.302931E-1,6.190800E-1
9/5/2021  18:42:22.605223,2.317765E-1,7.698523E-1
9/5/2021  18:42:22.606223,9.279111E-2,8.042102E-1
9/5/2021  18:42:22.607223,2.593715E-1,5.239942E-1
9/5/2021  18:42:22.608223,2.500373E-1,5.700798E-1
9/5/2021  18:42:22.609223,3.465927E-1,7.029074E-1
9/5/2021  18:42:22.610223,2.940061E-1,5.772552E-1
9/5/2021  18:42:22.611223,3.524096E-1,5.579174E-1
9/5/2021  18:42:22.612223,1.357817E-1,7.468762E-1
9/5/2021  18:42:22.613223,2.000664E-1,8.092787E-1
9/5/2021  18:42:22.614223,1.947114E-1,6.308718E-1
9/5/2021  18:42:22.615223,1.540080E-1,7.529228E-1
9/5/2021  18:42:22.616223,3.653574E-1,7.484175E-1
9/5/2021  18:42:22.617223,2.980841E-1,7.632005E-1
9/5/2021  18:42:22.618223,1.968702E-1,5.853988E-1
9/5/2021  18:42:22.619223,1.245802E-1,5.633786E-1
9/5/2021  18:42:22.620223,3.690081E-1,8.038817E-1
9/5/2021  18:42:22.621223,1.933504E-1,5.857965E-1
9/5/2021  18:42:22.622223,2.991832E-1,5.584090E-1
9/5/2021  18:42:22.623223,1.703916E-1,6.935065E-1
9/5/2021  18:42:22.624223,3.649696E-1,7.660163E-1
9/5/2021  18:42:22.625223,3.053780E-1,5.853519E-1
9/5/2021  18:42:22.626223,2.764023E-1,6.267790E-1
9/5/2021  18:42:22.627223,3.572928E-1,6.563105E-1
9/5/2021  18:42:22.628223,2.824760E-1,6.419425E-1
9/5/2021  18:42:22.629223,3.278700E-1,7.349954E-1
9/5/2021  18:42:22.630223,3.461555E-1,6.262875E-1
9/5/2021  18:42:22.631223,3.118346E-1,8.701522E-1
9/5/2021  18:42:22.632223,3.723624E-1,8.616875E-1
9/5/2021  18:42:22.633223,2.236600E-1,6.880404E-1
9/5/2021  18:42:22.634223,2.232228E-1,8.888181E-1
9/5/2021  18:42:22.635223,3.099920E-1,8.926788E-1
9/5/2021  18:42:22.636223,2.050534E-1,7.838326E-1
9/5/2021  18:42:22.637223,2.071603E-1,7.306086E-1
9/5/2021  18:42:22.638223,4.613398E-1,6.168273E-1
9/5/2021  18:42:22.639223,4.533122E-1,6.923135E-1
9/5/2021  18:42:22.640223,2.561580E-1,8.390350E-1
9/5/2021  18:42:22.641223,3.142231E-1,6.719161E-1
9/5/2021  18:42:22.642223,3.824722E-1,7.955750E-1
9/5/2021  18:42:22.643223,3.325754E-1,7.572478E-1
9/5/2021  18:42:22.644223,3.794810E-1,8.107681E-1
9/5/2021  18:42:22.645223,4.596133E-1,8.719949E-1
9/5/2021  18:42:22.646223,3.936490E-1,8.426387E-1
9/5/2021  18:42:22.647223,3.789796E-1,7.419164E-1
9/5/2021  18:42:22.648223,2.675695E-1,8.537563E-1
9/5/2021  18:42:22.649223,3.818645E-1,9.069184E-1
9/5/2021  18:42:22.650223,2.912199E-1,6.950824E-1
9/5/2021  18:42:22.651223,4.028152E-1,8.509627E-1
9/5/2021  18:42:22.652223,3.998166E-1,7.498081E-1
9/5/2021  18:42:22.653223,3.758081E-1,6.715431E-1
9/5/2021  18:42:22.654223,4.527293E-1,8.340505E-1
9/5/2021  18:42:22.655223,4.196558E-1,8.607810E-1
9/5/2021  18:42:22.656223,4.779358E-1,7.011858E-1
9/5/2021  18:42:22.657223,4.124236E-1,9.197823E-1
9/5/2021  18:42:22.658223,5.161174E-1,8.468822E-1
9/5/2021  18:42:22.659223,4.639901E-1,6.784419E-1
9/5/2021  18:42:22.660223,4.490539E-1,9.614465E-1
9/5/2021  18:42:22.661223,3.462617E-1,8.422559E-1
9/5/2021  18:42:22.662223,3.465408E-1,7.266813E-1
9/5/2021  18:42:22.663223,2.903949E-1,9.382259E-1
9/5/2021  18:42:22.664223,5.162310E-1,9.038111E-1
9/5/2021  18:42:22.665223,3.103650E-1,7.815848E-1
9/5/2021  18:42:22.666223,2.907432E-1,7.094875E-1
9/5/2021  18:42:22.667223,4.622685E-1,9.355039E-1
9/5/2021  18:42:22.668223,4.365359E-1,8.269763E-1
9/5/2021  18:42:22.669223,3.987397E-1,7.851170E-1
9/5/2021  18:42:22.670223,4.187493E-1,8.488508E-1
9/5/2021  18:42:22.671223,3.279144E-1,7.983982E-1
9/5/2021  18:42:22.672223,5.065534E-1,7.986477E-1
9/5/2021  18:42:22.673223,5.361961E-1,9.951993E-1
9/5/2021  18:42:22.674223,5.532294E-1,9.279827E-1
9/5/2021  18:42:22.675223,3.842802E-1,9.966689E-1
9/5/2021  18:42:22.676223,3.354678E-1,7.361859E-1
9/5/2021  18:42:22.677223,5.358231E-1,8.768361E-1
9/5/2021  18:42:22.678223,4.862623E-1,1.009291E+0
9/5/2021  18:42:22.679223,3.280873E-1,9.881424E-1
9/5/2021  18:42:22.680223,5.056000E-1,8.250843E-1
9/5/2021  18:42:22.681223,3.439177E-1,8.829593E-1
9/5/2021  18:42:22.682223,3.836405E-1,8.215275E-1
9/5/2021  18:42:22.683223,5.945453E-1,9.027836E-1
9/5/2021  18:42:22.684223,5.204275E-1,7.747923E-1
9/5/2021  18:42:22.685223,4.723832E-1,8.571673E-1
9/5/2021  18:42:22.686223,4.766959E-1,9.844300E-1
9/5/2021  18:42:22.687223,4.834588E-1,8.641279E-1
9/5/2021  18:42:22.688223,5.401580E-1,9.120585E-1
9/5/2021  18:42:22.689223,5.186220E-1,8.739659E-1
9/5/2021  18:42:22.690223,3.415341E-1,9.707683E-1
9/5/2021  18:42:22.691223,3.729824E-1,9.483208E-1
9/5/2021  18:42:22.692223,6.047984E-1,9.118486E-1
9/5/2021  18:42:22.693223,5.730537E-1,9.164650E-1
